timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238448426,346,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1446,628,47,51,https://blazedemo.com/reserve.php,344,0,0
1660238448423,349,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1719,686,47,51,https://blazedemo.com/purchase.php,346,0,0
1660238448377,398,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-22,text,true,,1844,686,47,51,https://blazedemo.com/purchase.php,394,0,0
1660238448439,357,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1428,831,47,51,https://blazedemo.com/confirmation.php,356,0,0
1660238448433,363,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1745,686,47,51,https://blazedemo.com/purchase.php,361,0,0
1660238448107,701,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-34,text,true,,1550,445,47,51,https://blazedemo.com/,700,0,354
1660238448564,273,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1424,628,47,51,https://blazedemo.com/reserve.php,265,0,0
1660238448468,370,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1462,814,47,51,https://blazedemo.com/confirmation.php,369,0,0
1660238448103,742,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1358,445,47,51,https://blazedemo.com/,742,0,373
1660238447389,1501,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1472,832,47,51,https://blazedemo.com/confirmation.php,1501,0,0
1660238448131,764,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1490,445,47,51,https://blazedemo.com/,764,0,375
1660238448161,748,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1312,445,47,51,https://blazedemo.com/,748,0,375
1660238448567,356,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1494,830,47,51,https://blazedemo.com/confirmation.php,354,0,0
1660238448180,748,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1432,445,47,51,https://blazedemo.com/,747,0,377
1660238447445,1483,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-28,text,true,,1681,686,47,51,https://blazedemo.com/purchase.php,1480,0,0
1660238448496,436,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1753,686,47,51,https://blazedemo.com/purchase.php,434,0,0
1660238448204,777,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1314,445,47,51,https://blazedemo.com/,776,0,404
1660238448611,391,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1395,628,47,51,https://blazedemo.com/reserve.php,391,0,0
1660238448631,394,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-27,text,true,,1512,843,47,51,https://blazedemo.com/confirmation.php,393,0,0
1660238448624,409,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-45,text,true,,1480,628,47,51,https://blazedemo.com/reserve.php,408,0,0
1660238448681,354,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1469,628,47,51,https://blazedemo.com/reserve.php,353,0,0
1660238448837,221,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1755,686,47,51,https://blazedemo.com/purchase.php,218,0,0
1660238448630,432,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-33,text,true,,1813,686,47,51,https://blazedemo.com/purchase.php,427,0,0
1660238448652,421,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1420,837,47,51,https://blazedemo.com/confirmation.php,416,0,0
1660238448719,359,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-31,text,true,,1559,628,47,51,https://blazedemo.com/reserve.php,359,0,0
1660238448638,466,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1432,628,48,52,https://blazedemo.com/reserve.php,466,0,0
1660238448744,367,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1449,628,48,52,https://blazedemo.com/reserve.php,366,0,0
1660238448295,828,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1367,445,48,52,https://blazedemo.com/,828,0,421
1660238448289,868,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-46,text,true,,1452,445,48,52,https://blazedemo.com/,868,0,422
1660238448719,451,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1616,825,48,52,https://blazedemo.com/confirmation.php,449,0,0
1660238448928,246,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-28,text,true,,1506,845,48,52,https://blazedemo.com/confirmation.php,243,0,0
1660238448772,402,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1446,830,48,52,https://blazedemo.com/confirmation.php,402,0,0
1660238448402,778,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1511,445,48,52,https://blazedemo.com/,778,0,404
1660238448796,392,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1440,859,48,52,https://blazedemo.com/confirmation.php,390,0,0
1660238448339,855,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1453,445,48,52,https://blazedemo.com/,854,0,422
1660238448808,389,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-34,text,true,,1463,628,48,52,https://blazedemo.com/reserve.php,389,0,0
1660238448429,786,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1393,445,48,52,https://blazedemo.com/,785,0,406
1660238447980,1245,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-35,text,true,,1632,807,48,52,https://blazedemo.com/confirmation.php,1244,0,0
1660238448772,458,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1693,686,48,52,https://blazedemo.com/purchase.php,456,0,0
1660238447848,1385,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1431,445,48,52,https://blazedemo.com/,1384,0,310
1660238448981,285,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1426,628,48,52,https://blazedemo.com/reserve.php,285,0,0
1660238448845,425,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1411,628,48,52,https://blazedemo.com/reserve.php,425,0,0
1660238448909,364,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1491,628,48,52,https://blazedemo.com/reserve.php,363,0,0
1660238448928,362,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1597,628,48,52,https://blazedemo.com/reserve.php,362,0,0
1660238448895,396,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1629,628,48,52,https://blazedemo.com/reserve.php,395,0,0
1660238448932,378,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1517,844,48,52,https://blazedemo.com/confirmation.php,375,0,0
1660238449058,257,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1524,829,48,52,https://blazedemo.com/confirmation.php,256,0,0
1660238448188,1144,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1613,686,48,52,https://blazedemo.com/purchase.php,1142,0,0
1660238448525,824,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1537,445,48,52,https://blazedemo.com/,823,0,452
1660238449033,347,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-45,text,true,,1757,686,48,52,https://blazedemo.com/purchase.php,347,0,0
1660238449157,228,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-46,text,true,,1397,628,48,52,https://blazedemo.com/reserve.php,228,0,0
1660238448627,771,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1327,445,48,52,https://blazedemo.com/,771,0,435
1660238449002,399,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1691,686,48,52,https://blazedemo.com/purchase.php,399,0,0
1660238448684,751,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1347,445,48,52,https://blazedemo.com/,751,0,421
1660238449035,404,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1822,686,48,52,https://blazedemo.com/purchase.php,401,0,0
1660238449078,362,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-31,text,true,,1823,686,48,52,https://blazedemo.com/purchase.php,359,0,0
1660238449062,391,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-33,text,true,,1541,827,48,52,https://blazedemo.com/confirmation.php,390,0,0
1660238449123,352,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1524,628,48,52,https://blazedemo.com/reserve.php,352,0,0
1660238448190,1293,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1552,814,48,52,https://blazedemo.com/confirmation.php,1292,0,0
1660238449267,260,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1814,686,49,53,https://blazedemo.com/purchase.php,258,0,0
1660238448738,792,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-43,text,true,,1376,445,49,53,https://blazedemo.com/,791,0,443
1660238449181,356,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1455,628,49,53,https://blazedemo.com/reserve.php,355,0,0
1660238449194,348,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1620,628,49,53,https://blazedemo.com/reserve.php,348,0,0
1660238449216,357,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1416,628,49,53,https://blazedemo.com/reserve.php,356,0,0
1660238448514,1071,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1638,628,49,53,https://blazedemo.com/reserve.php,1071,0,0
1660238449233,368,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1602,628,49,53,https://blazedemo.com/reserve.php,368,0,0
1660238448796,815,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1460,445,49,53,https://blazedemo.com/,815,0,418
1660238449111,510,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1849,686,49,53,https://blazedemo.com/purchase.php,507,0,0
1660238449385,245,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-46,text,true,,1683,686,49,53,https://blazedemo.com/purchase.php,240,0,0
1660238449230,402,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-37,text,true,,1422,819,49,53,https://blazedemo.com/confirmation.php,401,0,0
1660238448691,952,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-47,text,true,,1520,445,49,53,https://blazedemo.com/,952,0,430
1660238448839,809,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1363,445,49,53,https://blazedemo.com/,809,0,447
1660238449270,397,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1732,686,49,53,https://blazedemo.com/purchase.php,396,0,0
1660238449273,398,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1861,686,49,53,https://blazedemo.com/purchase.php,392,0,0
1660238448891,780,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1502,445,49,53,https://blazedemo.com/,779,0,406
1660238449291,383,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-42,text,true,,1634,686,49,53,https://blazedemo.com/purchase.php,381,0,0
1660238449291,387,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1852,686,49,53,https://blazedemo.com/purchase.php,385,0,0
1660238449349,361,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1455,628,49,53,https://blazedemo.com/reserve.php,361,0,0
1660238449332,378,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-25,text,true,,1419,812,49,53,https://blazedemo.com/confirmation.php,371,0,0
1660238448923,800,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1444,445,49,53,https://blazedemo.com/,799,0,423
1660238449398,342,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1463,628,49,53,https://blazedemo.com/reserve.php,341,0,0
1660238449381,374,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-45,text,true,,1442,816,49,53,https://blazedemo.com/confirmation.php,373,0,0
1660238449527,254,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1511,838,49,53,https://blazedemo.com/confirmation.php,252,0,0
1660238449440,378,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-31,text,true,,1561,835,49,53,https://blazedemo.com/confirmation.php,377,0,0
1660238449435,391,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1436,628,49,53,https://blazedemo.com/reserve.php,391,0,0
1660238449476,353,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1837,686,49,53,https://blazedemo.com/purchase.php,347,0,0
1660238448508,1330,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1551,628,49,53,https://blazedemo.com/reserve.php,1329,0,0
1660238448276,1566,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1554,445,49,53,https://blazedemo.com/,1565,0,405
1660238448611,1231,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1538,821,49,53,https://blazedemo.com/confirmation.php,1229,0,0
1660238448487,1358,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-44,text,true,,1766,686,49,53,https://blazedemo.com/purchase.php,1357,0,0
1660238449608,248,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1694,686,49,53,https://blazedemo.com/purchase.php,241,0,0
1660238449025,837,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-27,text,true,,1425,445,49,53,https://blazedemo.com/,837,0,403
1660238449401,464,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1522,830,49,53,https://blazedemo.com/confirmation.php,462,0,0
1660238449074,792,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1503,445,49,53,https://blazedemo.com/,792,0,406
1660238449630,240,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-46,text,true,,1409,813,49,53,https://blazedemo.com/confirmation.php,239,0,0
1660238449643,260,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-47,text,true,,1492,628,50,54,https://blazedemo.com/reserve.php,260,0,0
1660238449439,464,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1444,814,50,54,https://blazedemo.com/confirmation.php,464,0,0
1660238449530,373,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-43,text,true,,1588,628,50,54,https://blazedemo.com/reserve.php,373,0,0
1660238449537,377,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1729,686,50,54,https://blazedemo.com/purchase.php,374,0,0
1660238449091,830,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-48,text,true,,1540,445,50,54,https://blazedemo.com/,829,0,427
1660238449573,365,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-23,text,true,,1860,686,50,54,https://blazedemo.com/purchase.php,357,0,0
1660238449175,770,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-28,text,true,,1346,445,50,54,https://blazedemo.com/,770,0,411
1660238448775,1205,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-22,text,true,,1416,849,50,54,https://blazedemo.com/confirmation.php,1202,0,0
1660238449226,772,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-35,text,true,,1501,445,50,54,https://blazedemo.com/,771,0,416
1660238449608,413,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1753,686,50,54,https://blazedemo.com/purchase.php,413,0,0
1660238449542,490,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1756,686,50,54,https://blazedemo.com/purchase.php,489,0,0
1660238449622,410,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1420,839,50,54,https://blazedemo.com/confirmation.php,410,0,0
1660238449611,422,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1421,628,50,54,https://blazedemo.com/reserve.php,422,0,0
1660238449667,374,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-38,text,true,,1654,814,50,54,https://blazedemo.com/confirmation.php,369,0,0
1660238449648,394,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1621,628,50,54,https://blazedemo.com/reserve.php,394,0,0
1660238449671,380,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1594,628,50,54,https://blazedemo.com/reserve.php,377,0,0
1660238449171,883,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1414,445,50,54,https://blazedemo.com/,882,0,412
1660238449678,396,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1527,813,50,54,https://blazedemo.com/confirmation.php,392,0,0
1660238449671,403,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1485,812,50,54,https://blazedemo.com/confirmation.php,402,0,0
1660238449723,396,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1425,628,50,54,https://blazedemo.com/reserve.php,395,0,0
1660238449740,379,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1717,686,50,54,https://blazedemo.com/purchase.php,374,0,0
1660238449711,421,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-21,text,true,,1848,686,50,54,https://blazedemo.com/purchase.php,417,0,0
1660238449856,303,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1609,841,50,54,https://blazedemo.com/confirmation.php,302,0,0
1660238449903,280,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-47,text,true,,1708,686,50,54,https://blazedemo.com/purchase.php,278,0,0
1660238449315,884,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1396,445,50,54,https://blazedemo.com/,883,0,452
1660238449311,898,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-20,text,true,,1481,445,50,54,https://blazedemo.com/,898,0,441
1660238449862,354,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-27,text,true,,1526,628,50,54,https://blazedemo.com/reserve.php,352,0,0
1660238449845,375,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-44,text,true,,1440,841,50,54,https://blazedemo.com/confirmation.php,370,0,0
1660238448689,1534,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1414,445,50,54,https://blazedemo.com/,1533,0,457
1660238449866,360,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1580,628,50,54,https://blazedemo.com/reserve.php,360,0,0
1660238449842,399,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1630,628,50,54,https://blazedemo.com/reserve.php,399,0,0
1660238449838,414,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-39,text,true,,1769,686,50,54,https://blazedemo.com/purchase.php,413,0,0
