timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237275212,266,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1614,628,54,64,https://blazedemo.com/reserve.php,264,0,0
1660237274399,1089,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1738,686,54,64,https://blazedemo.com/purchase.php,1078,0,0
1660237275101,410,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1442,829,54,64,https://blazedemo.com/confirmation.php,409,0,0
1660237274471,1043,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1839,686,54,64,https://blazedemo.com/purchase.php,1030,0,0
1660237275278,264,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1722,686,54,64,https://blazedemo.com/purchase.php,263,0,0
1660237274521,1032,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1422,628,54,64,https://blazedemo.com/reserve.php,1031,0,0
1660237273162,2397,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1312,445,54,64,https://blazedemo.com/,2397,0,1195
1660237275426,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1845,686,54,64,https://blazedemo.com/purchase.php,252,0,0
1660237275448,238,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1767,686,54,64,https://blazedemo.com/purchase.php,237,0,0
1660237275478,235,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1745,686,54,64,https://blazedemo.com/purchase.php,235,0,0
1660237275542,246,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1656,792,54,64,https://blazedemo.com/confirmation.php,245,0,0
1660237275568,286,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1536,628,54,64,https://blazedemo.com/reserve.php,281,0,0
1660237275714,230,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1655,797,54,64,https://blazedemo.com/confirmation.php,229,0,0
1660237275687,260,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1537,798,54,64,https://blazedemo.com/confirmation.php,260,0,0
1660237275679,275,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1548,834,54,64,https://blazedemo.com/confirmation.php,274,0,0
1660237273220,2783,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1381,445,54,64,https://blazedemo.com/,2783,0,1766
1660237273484,2555,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1457,445,54,64,https://blazedemo.com/,2555,0,1560
1660237273652,2451,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1359,445,54,64,https://blazedemo.com/,2451,0,1405
1660237273677,2444,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1334,445,54,64,https://blazedemo.com/,2444,0,1396
1660237273796,2333,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1345,445,54,64,https://blazedemo.com/,2332,0,1485
1660237273830,2334,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1348,445,54,64,https://blazedemo.com/,2334,0,1478
1660237273727,2465,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1346,445,54,64,https://blazedemo.com/,2464,0,1393
1660237273826,2368,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1361,445,54,64,https://blazedemo.com/,2368,0,1507
1660237273635,2570,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1425,445,54,64,https://blazedemo.com/,2569,0,1452
1660237273743,2477,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1442,445,54,64,https://blazedemo.com/,2476,0,1542
1660237275854,476,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1717,686,54,64,https://blazedemo.com/purchase.php,475,0,0
1660237275445,901,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-41,text,true,,1774,686,54,64,https://blazedemo.com/purchase.php,894,0,0
1660237276040,315,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1513,628,54,64,https://blazedemo.com/reserve.php,315,0,0
1660237275514,876,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1506,801,54,64,https://blazedemo.com/confirmation.php,868,0,0
1660237276164,231,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1475,628,54,64,https://blazedemo.com/reserve.php,231,0,0
1660237275488,910,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1485,805,54,64,https://blazedemo.com/confirmation.php,902,0,0
1660237276129,273,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1390,628,54,64,https://blazedemo.com/reserve.php,273,0,0
1660237276220,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1576,628,55,65,https://blazedemo.com/reserve.php,254,0,0
1660237276205,272,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1464,628,55,65,https://blazedemo.com/reserve.php,271,0,0
1660237276192,290,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1635,628,55,65,https://blazedemo.com/reserve.php,289,0,0
1660237276194,290,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1482,628,55,65,https://blazedemo.com/reserve.php,289,0,0
1660237276330,246,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1651,813,55,65,https://blazedemo.com/confirmation.php,245,0,0
1660237276356,243,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1838,686,55,65,https://blazedemo.com/purchase.php,242,0,0
1660237276402,246,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1855,686,55,65,https://blazedemo.com/purchase.php,246,0,0
1660237276396,284,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1673,686,55,65,https://blazedemo.com/purchase.php,284,0,0
1660237276475,239,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1621,686,55,65,https://blazedemo.com/purchase.php,238,0,0
1660237273900,2832,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1414,445,55,65,https://blazedemo.com/,2832,0,1922
1660237274005,2741,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1392,445,55,65,https://blazedemo.com/,2738,0,1837
1660237276477,270,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1664,686,55,65,https://blazedemo.com/purchase.php,270,0,0
1660237276482,268,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1643,686,55,65,https://blazedemo.com/purchase.php,267,0,0
1660237274128,2629,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1334,445,55,65,https://blazedemo.com/,2629,0,1726
1660237274148,2612,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1534,445,55,65,https://blazedemo.com/,2612,0,1721
1660237274224,2543,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1322,445,55,65,https://blazedemo.com/,2542,0,1660
1660237276484,285,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1852,686,55,65,https://blazedemo.com/purchase.php,284,0,0
1660237274190,2606,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1388,445,55,65,https://blazedemo.com/,2605,0,1698
1660237276599,262,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1471,826,55,65,https://blazedemo.com/confirmation.php,262,0,0
1660237276680,248,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1525,831,55,65,https://blazedemo.com/confirmation.php,247,0,0
1660237274360,2592,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1504,445,55,65,https://blazedemo.com/,2592,0,1641
1660237273905,3050,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1337,445,55,65,https://blazedemo.com/,3049,0,2067
1660237276714,252,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1433,804,55,65,https://blazedemo.com/confirmation.php,248,0,0
1660237276648,320,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1583,828,55,65,https://blazedemo.com/confirmation.php,320,0,0
1660237276747,252,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1490,809,55,65,https://blazedemo.com/confirmation.php,239,0,0
1660237276004,1000,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1597,628,55,65,https://blazedemo.com/reserve.php,1000,0,0
1660237276760,260,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1615,628,55,65,https://blazedemo.com/reserve.php,259,0,0
1660237276758,277,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1460,628,55,65,https://blazedemo.com/reserve.php,276,0,0
1660237276750,285,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1429,828,55,65,https://blazedemo.com/confirmation.php,282,0,0
1660237276797,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1387,628,55,65,https://blazedemo.com/reserve.php,248,0,0
1660237274370,2684,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1385,445,55,65,https://blazedemo.com/,2684,0,1639
1660237276767,298,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1429,628,55,65,https://blazedemo.com/reserve.php,297,0,0
1660237276769,298,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1529,813,55,65,https://blazedemo.com/confirmation.php,297,0,0
1660237274367,2738,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1540,445,55,65,https://blazedemo.com/,2738,0,1666
1660237274600,2534,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1434,445,55,65,https://blazedemo.com/,2533,0,1473
1660237274683,2458,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1320,445,55,65,https://blazedemo.com/,2457,0,1417
1660237274415,2743,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1366,445,55,65,https://blazedemo.com/,2743,0,1622
1660237276121,1047,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1600,628,55,65,https://blazedemo.com/reserve.php,1046,0,0
1660237274690,2491,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1557,445,55,65,https://blazedemo.com/,2491,0,1436
1660237276953,257,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1552,628,55,65,https://blazedemo.com/reserve.php,256,0,0
1660237276103,1112,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1612,628,55,65,https://blazedemo.com/reserve.php,1112,0,0
1660237274786,2473,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1370,445,55,65,https://blazedemo.com/,2472,0,1347
1660237277020,243,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1759,686,55,65,https://blazedemo.com/purchase.php,241,0,0
1660237274898,2365,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1475,445,55,65,https://blazedemo.com/,2364,0,1305
1660237277055,215,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1491,628,55,65,https://blazedemo.com/reserve.php,214,0,0
1660237274704,2580,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1521,445,55,65,https://blazedemo.com/,2579,0,1457
1660237277065,222,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1771,686,55,65,https://blazedemo.com/purchase.php,220,0,0
1660237277046,248,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1742,686,55,65,https://blazedemo.com/purchase.php,247,0,0
1660237277035,267,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1778,686,55,65,https://blazedemo.com/purchase.php,266,0,0
1660237276347,990,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-41,text,true,,1560,822,55,65,https://blazedemo.com/confirmation.php,982,0,0
1660237277134,247,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1529,628,55,65,https://blazedemo.com/reserve.php,247,0,0
1660237277158,229,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1611,628,55,65,https://blazedemo.com/reserve.php,229,0,0
1660237277181,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1550,628,55,65,https://blazedemo.com/reserve.php,246,0,0
1660237277210,263,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1852,686,55,65,https://blazedemo.com/purchase.php,262,0,0
1660237277263,240,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1464,628,55,65,https://blazedemo.com/reserve.php,240,0,0
1660237277287,234,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1569,789,55,65,https://blazedemo.com/confirmation.php,234,0,0
1660237277284,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1503,628,55,65,https://blazedemo.com/reserve.php,245,0,0
1660237277270,262,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1709,686,55,65,https://blazedemo.com/purchase.php,258,0,0
1660237277263,269,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1585,815,55,65,https://blazedemo.com/confirmation.php,269,0,0
1660237277382,229,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1721,686,55,65,https://blazedemo.com/purchase.php,227,0,0
1660237277388,244,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1862,686,55,65,https://blazedemo.com/purchase.php,242,0,0
1660237277302,353,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1655,820,55,65,https://blazedemo.com/confirmation.php,351,0,0
1660237277294,365,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1622,814,55,65,https://blazedemo.com/confirmation.php,365,0,0
1660237274980,2698,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1414,445,55,65,https://blazedemo.com/,2698,0,1565
1660237277427,293,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1712,686,55,65,https://blazedemo.com/purchase.php,292,0,0
1660237277474,252,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1586,798,55,65,https://blazedemo.com/confirmation.php,251,0,0
1660237277503,257,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1640,686,55,65,https://blazedemo.com/purchase.php,256,0,0
1660237275063,2734,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1312,445,55,65,https://blazedemo.com/,2734,0,1551
1660237275087,2713,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1559,445,55,65,https://blazedemo.com/,2713,0,1547
1660237275032,2785,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1554,445,55,65,https://blazedemo.com/,2782,0,1572
1660237277532,285,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1410,809,55,65,https://blazedemo.com/confirmation.php,285,0,0
1660237275080,2738,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1376,445,55,65,https://blazedemo.com/,2738,0,1575
1660237275241,2582,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1410,445,55,65,https://blazedemo.com/,2580,0,1438
1660237275155,2672,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-40,text,true,,1399,445,55,65,https://blazedemo.com/,2671,0,1505
1660237277611,239,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1569,804,55,65,https://blazedemo.com/confirmation.php,239,0,0
1660237275553,2310,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1852,686,55,65,https://blazedemo.com/purchase.php,2294,0,0
1660237275245,2624,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1500,445,55,65,https://blazedemo.com/,2623,0,1521
1660237275130,2743,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1369,445,55,65,https://blazedemo.com/,2742,0,1534
1660237275297,2576,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1369,445,55,65,https://blazedemo.com/,2576,0,1531
1660237275110,2774,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1423,445,55,65,https://blazedemo.com/,2773,0,1539
1660237277530,359,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1663,686,55,65,https://blazedemo.com/purchase.php,358,0,0
1660237277678,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1598,628,55,65,https://blazedemo.com/reserve.php,242,0,0
1660237277632,300,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1649,815,55,65,https://blazedemo.com/confirmation.php,300,0,0
1660237276732,1209,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1399,628,55,65,https://blazedemo.com/reserve.php,1209,0,0
1660237275257,2689,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1354,445,55,65,https://blazedemo.com/,2689,0,1562
1660237276746,1208,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1420,628,55,65,https://blazedemo.com/reserve.php,1207,0,0
1660237275362,2594,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1433,445,55,65,https://blazedemo.com/,2593,0,1605
1660237276955,1012,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1439,628,55,65,https://blazedemo.com/reserve.php,1011,0,0
1660237275336,2639,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1323,445,55,65,https://blazedemo.com/,2636,0,1607
1660237275411,2565,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1330,445,55,65,https://blazedemo.com/,2565,0,1550
1660237275271,2708,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1556,445,55,65,https://blazedemo.com/,2705,0,1553
